"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.134730065628362,0.114877592384924,0.136412430722007,0.0823459343218574,-0.10035537625023,0.121956798205177,-0.0579787406811049,0.125361490056632,0.0534747234614349,0.0767243047378757,-0.0497304326486275,0.118365347477793,0.128843281367205,0.110046122230455,0.107858110039281,0.0984296040959538,0.115324099728652,0.15106372069665,0.0643818112060852,0.0836208308167171,0.0548253621880569,0.110136854464647,0.118008348781935,0.116827492925842,0.114101989731221,0.131657824919614,0.0758645811159586,0.12403881727803,0.11729121684851,0.0195826157825151,0.072324476778004,0.122004840717604,0.110623102582271,0.0604279138558702,0.0985460060504193,0.14005060302563,0.140029645266064,0.087501637532069,-0.120368051675823,0.083939922596151,0.121046649569274,0.115041803747683,-0.0168351135421537,0.129356207968974,0.0314647242508291,0.0482228306404772,0.0900791573221223,0.11107331619407,0.0905258145738435,0.111847708854619
0.0322536613803112,0.0358796089287301,0.0372175075036581,0.0552261398892857,-0.0255457779734995,0.0385531369520093,0.0207187095720517,0.0356400205042179,0.0255479335567269,0.0289623376855755,0.0251657622269027,0.0326284807326472,0.0389940571892548,0.0307366125699443,0.0309504450333452,0.0328473005423554,0.0361745549813067,0.0559616711154329,0.0318115553818258,0.0293272749529897,0.0296901965075284,0.0279990559898197,0.0333470660243052,0.0292504566350289,0.0360656303019668,0.0346126094533742,0.0228293240761141,0.0339412561808116,0.0302833627088937,0.0244858994245278,0.0311089946705441,0.0323580788148728,0.0391140526158305,0.0289126217359147,0.0313152489221808,0.042066108184463,0.0403708744042445,0.0301966703812033,0.054800270880807,0.0335142772064946,0.0319972108804672,0.0386107678484849,0.0458446878037497,0.0316679071643021,0.0191337240484251,0.059277259817808,0.0290159398957978,0.0298104607168912,0.0317702620429388,0.0330786926091654
0.0695454328678012,0.0664958239228259,0.0694653098244645,0.093092070655657,-0.107951313078454,0.0789060014871687,0.0221395375379,0.069924856397396,0.044353293368327,0.0525527823800741,0.0435243442849255,0.0639331876463792,0.0820016179251148,0.0612831549873131,0.0600494247978185,0.0626835896184034,0.0699396246950729,0.0962058817685133,0.0491945133968683,0.0539257178093784,0.0530428120686304,0.0582974908121926,0.0654908011753543,0.0578250133219052,0.0699774320663325,0.0704129593044208,0.0503595619478758,0.0662304606825479,0.0618932533055466,0.0447266868089714,0.0548350024765427,0.0656799935832003,0.0745181722557453,0.0521318883500221,0.0603569057214314,0.0792409731181918,0.0745208924071416,0.0567186728995513,0.0776498523572396,0.0763047773169967,0.0682096997561026,0.0737132726092603,0.080377342183915,0.0761610805943361,-0.182105911492106,0.0361765879789103,0.0665166488777826,0.0594840503776725,0.0611414388891585,0.0660772127596784
0.101281199595471,0.0937164672714034,0.100013466490673,0.122175623342651,-0.0605919984831162,0.114778706669353,0.0222246966373365,0.105080748364387,0.0630706029788002,0.0763950854536322,0.041347309704804,0.0935057504926534,0.122892758349237,0.0862502989408344,0.0861213022717933,0.0901708581475284,0.102894273052582,0.132244489968942,0.0739645884604213,0.0723977351775608,0.079953070476556,0.0856195943705258,0.0949353533243134,0.0858792594619911,0.0916557924345478,0.107363435249838,0.0687903464347526,0.100913220605132,0.0917977324883979,0.0715672656382217,0.0736170386667653,0.0979497239451787,0.101625698671948,0.0672541588947204,0.0850056891823112,0.113964007534348,0.117788321289629,0.082855587043588,0.100464943080217,0.108616690734852,0.101153519654818,0.106608410885238,0.115583780933332,0.110231526216676,0.0703752492977244,0.0610149483350788,0.0995113771094388,0.0878969243938946,0.0904451194392495,0.0923069780023699
0.120440370554286,0.118133640326365,0.123073127205502,0.147160466164298,-0.0877900750393192,0.146243928145991,0.0197075067351598,0.132382359741408,0.0617242050918884,0.101692713997875,-0.00116643770596339,0.117077299121518,0.134127844786851,0.114963174254188,0.104818747583483,0.108370903058905,0.125444406417008,0.164508358738146,0.0791859110378476,0.103256939518594,0.0953427039727849,0.109012407030738,0.116163226867213,0.0518210859788435,0.0515942938897847,0.136096899000704,0.0911523161747767,0.125084752815481,0.113679751798461,0.102918745949838,0.0935821658697231,0.146001531704394,0.135816218786517,0.0834964555520078,0.106990393848724,0.141116114152035,0.151239896647539,0.103623259683263,0.123375538499908,0.129297605915687,0.124764244149815,0.128927943022123,0.144943171021878,0.152456697494668,0.0843858400443413,0.0831133902380064,0.12004810851846,0.111244426503368,0.116310075999407,0.125980359509749
0.0206768533636394,0.0303481489383207,0.0269531397315218,0.0313686786085794,-0.00242564263044134,0.0386229268481138,0.00598040485319945,0.0326328596242573,0.0210637288078013,0.0271978225318403,-0.00532110234372846,0.0281831868907688,0.0339906491763535,0.0263577117952274,0.0231931848144525,0.0235741400909122,0.0281396532022725,0.0336008873994997,0.0214413877295629,0.0218871816711333,0.0234474284097418,0.0228521009332139,0.0273129263246761,0.0283061486630046,0.0318436872246585,0.0334043171161865,0.0225056529706456,0.0302178094145821,0.0250801039760101,0.0220936371472387,0.0257260824970698,0.0241984696279135,0.0289368956663641,0.0243799382941231,0.0261602748864231,0.032076094905816,0.0368178154652708,0.0244407660553995,0.0297681344338102,0.0276754884303673,0.0279901986453062,0.0317149013110604,0.0313234090591481,0.0336498371934986,0.0221294134036431,0.0210778855177806,0.0283387771990461,0.0248415921629663,0.0281015447985033,0.0344256018954829
0.0430116160305386,0.0597262338800605,0.0585376947415961,0.0650927514200116,-0.0619428838706268,0.0777040396688344,0.00827700406840842,0.0669904783658792,0.0418823752237801,0.0553671247044242,-0.0941488856802357,0.0568664180843488,0.0692831354338673,0.0524594204007512,0.0466334864637361,0.051071149028844,0.0578933713591527,0.0676489591016639,0.0433935984467229,0.0476798873520307,0.046269236948085,0.0460485626353834,0.0566628242729524,0.0567000767458751,0.0667567004743199,0.0692406186259949,0.0456643103398776,0.0640389026518469,0.0533717570453059,0.0498736516690268,0.0515259756707934,0.0406861130488956,0.0596641403111302,0.0379719431447927,0.0526856536662689,0.0660178681565792,0.073076578150909,0.0478124116722942,0.0748863806245519,0.0547690616697657,0.0591155773895532,0.0640772238998647,0.0639599919152275,0.0722667761422022,0.0448488859038988,0.0493609803100324,0.0567618343710133,0.0509439957684844,0.0580738362337139,0.0721919701115358
0.0656763420902926,0.0878752297622676,0.0871650840609541,0.0987870328622093,-0.00773747989680526,0.116931885206967,0.0180383533208686,0.0936037012878399,0.0633858783865727,0.0849659633015298,-0.0363689060393774,0.0834250652919745,0.103285505355501,0.0792794263945636,0.0708801759269186,0.0792964182046566,0.0880234138711663,0.103176218742774,0.0629815698710852,0.068315879365639,0.0709329305342575,0.0705816360475654,0.0866155802928116,0.0859147088556863,0.0977047117193387,0.105411206801981,0.0651399058670373,0.0948661642236735,0.085087030515089,0.0757586825021729,0.0791385235703632,0.0554629747042108,0.0986146217512645,0.0642330526424555,0.0779923609187804,0.0994419645548976,0.102701563841764,0.0738922797475479,0.0979385159132316,0.0810734885013249,0.0904253339875267,0.0979897028179042,0.0971695997851817,0.108172617225359,0.0731600111711977,0.0714049842718442,0.0899735633227262,0.0762588481881117,0.0854575715308391,0.10250325323083
0.0802644455092828,0.109055367673504,0.113023969782983,0.132434057150886,-0.0683881655324307,0.152476604365613,-0.0344971335995834,0.1247336380371,0.0775064861618881,0.114506566721469,-0.463366961205349,0.106383838443538,0.130673930580504,0.100194728348957,0.0887143017523329,0.0984795822929181,0.11529288999678,0.12991356926208,0.0755978592908231,0.0867182551731695,0.0925103468511668,0.0983070064093663,0.109839457731403,0.109998504299389,0.0667285165446884,0.140040041247624,0.0809540363293088,0.118384574162509,0.106349091368948,0.100830712943803,0.103007981405863,0.082721527752574,0.119289253118702,0.0823610400365501,0.0986370552261735,0.12316988883689,0.119263082143797,0.0878960940927461,0.120655508514123,0.100782594397135,0.114716902157067,0.124119666711276,0.129164835130752,0.140587750937128,0.101121875868517,0.087273748940597,0.115844853131936,0.101196437747797,0.115813063417772,0.13493620045478
0.0203289816819681,0.0288246228366855,0.0282954770023017,0.0339276464715205,0.0104003643843414,0.0362539008466031,0.0156828945123347,0.0345491869347881,0.0223396075924072,0.0311309909562367,0.0141099904925137,0.0244723188669292,0.0334756262839136,0.0255555980126824,0.0233553423010973,0.0262098491017032,0.0303318092866758,0.0306393443283431,0.0227125187064413,0.0265418198303545,0.022892686481146,0.0262165584788928,0.0277620632631468,0.0283329905160013,0.0304629122449059,0.0331758695375792,0.0236072305613883,0.0284042224399664,0.0293416410521111,0.0255225630986647,0.0194171900085419,0.031746401962175,0.0321303925155813,0.0226778328257099,0.0243288769822082,0.0311391845818896,0.0353840627981463,0.0228309262615556,0.0277083495526619,0.0252155148095155,0.0268544379783115,0.0309237872978499,0.0338446240558338,0.0399306361430629,0.0220451998852535,0.0268783340024036,0.026184961251078,0.0240631995063382,0.0293265767154238,0.0304293957865397
0.049562563952997,0.0554164026302429,0.0540720927534281,0.0732296933035697,-0.0810526591759187,0.0749635283192206,0.03097608437823,0.0655806097046155,0.0383926774413071,0.0620005406118107,0.0254084104721956,0.0495801976472146,0.0659537812541405,0.0479095648232438,0.0450044049008367,0.0512621538371792,0.0582795405229357,0.0629845584795835,0.0415901031977032,0.0478523779346892,0.0460723005496928,0.052207944396236,0.0546531480216019,0.0547220551899437,0.0646548249064293,0.0662366597054229,0.0445029216879272,0.057263149120389,0.0586892110381399,0.0557226254813647,0.0409808055848244,0.0549977657837615,0.0659590400432312,0.0436644373708077,0.0472866665692598,0.0580117952141068,0.0723595986102875,0.0173937744356422,0.0548649653014914,0.0464275040832274,0.0557034487764334,0.0592571853184929,0.0637158096742631,0.081682156445396,0.048568813800755,0.0551085465269711,0.049808914105425,0.0484559074584481,0.0552931313806063,0.0553585362555276
0.0764393384261399,0.0829736073358744,0.0821862633653906,0.106956159663357,-0.0910504319494513,0.111459811881944,0.0465664005699433,0.0983418053837074,0.0594845089627215,0.0915951441313704,0.0453484026354176,0.0776799379458351,0.103339880144377,0.0740186003876199,0.069467994409257,0.0793049210752094,0.0880617543094207,0.0915369497193483,0.0639450338096915,0.0702205165770402,0.0706054561625163,0.0799786185315629,0.0848437850404378,0.083182980948209,0.0980624887640445,0.0974823146914153,0.0639909112876447,0.0872963484966445,0.0892881969213471,0.080118163552528,0.0655697052080247,0.094155971361072,0.0923610614384103,0.0652385004488448,0.0720999886042605,0.0870335467081098,0.108475307355214,0.0658897060492698,0.0851968619297905,0.0683222050207305,0.0863321446212047,0.0927117993493397,0.0929645098783376,0.121811788097041,0.0750673931152819,0.0814274064340388,0.0827394635582221,0.0751327400619459,0.0816285649757228,0.0854648672716541
0.104003822198421,0.10439005545715,0.104899363936238,0.134457766429948,-0.0347477195612333,0.13805649401655,-0.222049310243151,0.129098849021364,0.0787027653018208,0.111576795146473,0.080717330445527,0.100010866126685,0.13067528352871,0.0933109587440153,0.0903364668124396,0.0971890968147064,0.115779527317118,0.105526782820818,0.0806483217160041,0.0826744708582694,0.09104351353496,0.104844466186618,0.107421330303851,0.104176680048365,0.109535484927317,0.124411925271048,0.0780880900046478,0.110361249801406,0.105490304941386,0.0977061325381549,0.0846462921946405,0.11785686103404,0.0990189375752174,0.0814530001859229,0.0915010978484167,0.107969045091615,0.133021075008967,0.0425716970033213,0.122470484790029,0.0865876700417414,0.1044746907166,0.116416271661457,0.106255014932613,0.150483435554018,0.0984838865686313,0.105386152988881,0.104077768648152,0.0975239329646457,0.102434397042463,0.111790943334865
0.0184140669167578,0.0288488899103968,0.0303894987921366,0.0328853357056074,0.012770090256611,0.0359185146833245,0.0245074312533047,0.0153181488575874,0.0234965988916987,0.0304611695909341,0.018914844673999,0.0285541337761891,0.0315949059552936,0.0248667134014553,0.023510860514984,0.0275425074935671,0.0296397390698276,0.0325200814304997,0.0220932273371287,0.0211446531761479,0.0228249360474236,0.0250968467896823,0.0294412982476318,0.0305908634846713,0.0305383687640173,0.0312665469305279,0.0199337559244218,0.0285151509035981,0.0298086684667572,0.0248302535177371,0.0235279318059301,0.0274370250326332,0.0256260167833397,0.0216088773762836,0.0247289797332019,0.0303317864673776,0.026539367540981,0.0226967985766783,0.0250074519252051,0.0251007538892336,0.0280120983835585,0.0328719716748455,0.0329791962791761,0.042138167522433,0.0294283274407614,0.0339907514761383,0.0272868735908106,0.0262877764654058,0.0272589857191218,0.0294954631025957
0.0409829140650294,0.056790995946693,0.0617064682922025,0.0639604724578274,0.0191459260205658,0.0729042521859353,0.0467975271060017,0.0335294838163011,0.0451653190442041,0.0606438885489006,0.0282701487361256,0.0572478418484741,0.0679060131851918,0.0495591031896691,0.0442812194363748,0.0549212161399385,0.0598709470517918,0.0511138143795814,0.0446956069945306,0.0419895726743146,0.0459483491652393,0.0529532871981941,0.0668863566793991,0.0597702575162626,0.0671458957216901,0.0596293368246928,0.036857505137045,0.0588312453387831,0.0579999415740369,0.0504040899655166,0.0463760880821219,0.0587428832395529,0.0539094727749717,0.0415077600529058,0.0504761055324557,0.05726014858635,0.0567155356064956,0.047488581378379,0.048049843454653,0.0465822349001193,0.055833682284984,0.0649628013480052,0.0646845859472613,0.08438975458381,0.0583259953065066,0.06280167104791,0.0577405980230483,0.0520710806688899,0.0534746481782042,0.057971866435024
0.0584821191874522,0.0787831063224762,0.0873351613992365,0.0804881497786901,0.0301290505057159,0.102619395428039,0.0705733781990371,0.0461076443305135,0.0571049846923638,0.0870393222548335,0.0410678313719236,0.0812788769303234,0.0963643497186492,0.0680704837896365,0.0550572167349923,0.0816765496297662,0.0860329599260412,0.0729750132950172,0.0612060121332517,0.0412854060384172,0.0599399330632003,0.0746387391303216,0.0981159770128853,0.0808912252024836,0.0955383304094541,0.0877047126064024,0.0323357313896965,0.0884485126514848,0.0851536770351361,0.0715447780626415,0.0474636287535648,0.0624081884085112,0.0740401492187349,0.0549376176864576,0.057566404686165,0.0841084096733008,0.0820322756329223,0.0507229730753404,0.0643089167059833,0.0546003462577283,0.0815052320575387,0.0911041782067797,0.092512752602512,0.105442020780112,0.079393619576326,0.0898352674252287,0.076778119742513,0.0730949813242063,0.0778132808258148,0.0851874736031804
0.0655288058989047,0.0995045412629842,0.108875080396262,0.0978987149031758,0.0355793362019811,0.128135337725643,0.0923832349688445,0.0983136452937525,0.0704424985104148,0.108249417972259,0.0229912947537059,0.102671202079685,0.114708399077829,0.0884595038270594,0.0705003658201849,0.0987859366295252,0.109769515905551,0.0872869229538511,0.0739539722898568,0.0635094552872044,0.084721563230343,0.0931615115912278,0.117497894645781,0.103338493731987,0.114953362261304,0.11155424755232,0.0456698398028924,0.106803521922106,0.104725604632784,0.092205456870154,0.0665426491732437,-0.971905816295017,0.089466735199886,0.074513594711232,0.0798170470300061,0.100623382209662,0.111016892107284,0.0777605996105907,0.0867629313926726,0.0718403682552499,0.104342832491071,0.114173515338721,0.116161883843783,0.127674973515625,0.108978808802133,0.114990248184982,0.0929670930948146,0.0962523804885438,0.0956632578396638,0.111227340896621
0.0228616784405931,0.0291061580633034,0.0305583123120638,0.0251605592552014,0.0191366516524247,0.0370615233626916,0.0254550610094107,0.0978512813760196,0.026517724412974,0.0303581683433228,0.0134493800677666,0.0273121030938857,0.0199313907891264,0.0264134993619781,0.0228996555756454,0.0284597617598985,0.028107253431179,0.0229874527451415,0.0236439498048551,0.0220978650002065,0.0232566224772925,0.0258463205301609,0.0312554807958559,0.028646285043453,0.0303443336648462,0.0306361241179543,0.0187458264421185,0.0279094856812944,0.0289497304785507,0.0276809820543397,0.0128107867531741,0.0334086987299891,0.0219398548722889,0.0220582976654363,0.0256579806778426,0.0308734308713904,0.0301875043833872,0.024797547998987,0.0222620855178014,0.0245270795787273,0.0244357386844163,0.0300625666254498,0.0321000343304318,0.0332223302741437,0.0318741137202618,0.0261981353101937,0.0262453626489085,0.0265109726192065,0.0248311963872507,0.0315568118082544
0.0503484704614582,0.0562984243574183,0.0600949656982337,0.0457144654662852,0.0322692758357148,0.0757900227209524,0.0496053776684687,0.14261436222773,0.0269935531718724,0.0567384071221123,0.0320122199704421,0.055691530887986,0.0387192408498117,0.0520946099729519,0.0493828481370871,0.0581980777728037,0.0565350808322457,0.0469684480483942,0.0433330085970809,0.0433889015878317,0.0479091831667657,0.0454709369732822,0.0635202453755862,0.0578117305011832,0.0606834395649321,0.0596606810115681,0.0376075907877444,0.056260130666682,0.0585275214913867,0.0511772071207893,0.0348729518719647,0.0634082583855717,0.0448166446875303,0.0452081231586344,0.0516682738665937,0.0604377505611174,0.0619264883629995,0.0483519906093676,0.0421543163087885,0.0466453394987833,0.0536695660593113,0.0600833189748313,0.0632889219362703,0.0643657264856989,0.0614922584681786,0.0545662864356208,0.0503156446682254,0.0540580484631378,0.0506899178378057,0.0638880541701539
0.0779075482483304,0.0815236838430272,0.0848531327045577,0.0735329510143713,0.0346428852507827,0.113046471867318,0.070681301477876,0.186444868477388,0.0479533668582042,0.08322321283627,0.0458321706019514,0.0832096283277167,0.0504690302076767,0.0741869492892986,0.0719660669378455,0.0867914412506223,0.0818223197957545,0.0106447309034851,0.0679293160467235,0.0666783705976199,0.0664310650710953,0.0687791592078506,0.0947238528279764,0.0853907619646883,0.0887625764056984,0.0897966025313214,0.0486875641553197,0.0845295961721658,0.088167701561421,0.0733373350352606,0.0542456652261964,0.0949206990938019,0.0760608889313014,0.0643597252428352,0.0750782394021908,0.0863314863290794,0.0915268542237157,0.0711818879616898,0.0667896410462058,0.0657407254092025,0.0878387247619624,0.0878207970737491,0.0940741217267874,0.099391210407618,0.0872255372408302,0.0817032714379261,0.0770745451050833,0.0806780184763119,0.0752354263011693,0.0898202778923422
0.107739997109312,0.0965994454670824,0.106230445439263,0.0838299369542883,0.0674092119108345,0.135875044541984,0.0927879817776643,0.167051033986279,0.0616633261577611,0.102426809712206,0.0356621784840199,0.106070918088759,0.0581454220171709,0.0955754181231484,0.0898497875891217,0.104958511216195,0.10375752703815,0.0798685516142203,-0.101612393148009,0.0821237122928395,0.0916936200011902,-0.16083677783029,0.114338245518374,0.107299170651968,0.107526027755582,0.121878961449659,0.0571367841690539,0.101513447637691,0.108357886944895,0.0825032790649591,0.0728868855316471,0.137522131864952,0.0736899033563577,0.0769201570874866,0.0973466265109856,0.108299529483452,0.101374686433402,0.0898999643741894,0.100353626698695,0.0789099193039055,0.10975179991501,0.109449604571836,0.0399155989102242,0.131388544460004,0.12017454787315,0.107983547147441,0.0939700425054391,0.105576646102433,0.0891927355350446,0.123309457813193
0.0234948602750252,0.0304348844826945,0.0277300554452628,0.0294240038314257,0.0224103725218114,0.035750972442312,0.0251351432357659,0.0469409879503344,0.0191330785630132,0.0275428230842275,0.0146467382229321,0.0274197896049742,0.0245045709541996,0.0257710337371448,0.0208071137190955,0.0281781109697628,0.0274258944812267,0.0267026187887638,0.0255400379303154,0.0214674006873737,0.0235691299419077,0.0281935604411675,0.031718414485929,0.0277881347949504,0.0313717671076363,0.0267114793586671,0.0160044597526837,0.0234454467227623,0.0299232961218498,0.0242450394121288,0.0212369739647474,0.0342399208942624,0.0212282037222557,0.0170631837940901,0.023084850795599,0.032207393638065,0.0313095513741235,0.0227719115845004,0.0215712238778918,0.022286054466956,0.0321514098580932,0.0295065867258684,0.0301762994970096,0.0378243886476449,0.0309042765818758,0.0253454233208927,0.0244604076011629,0.0265194735628195,0.0248156415958964,0.0282891116632642
0.0505962165950906,0.0550417629143024,0.0550591402596678,0.0488752565954428,0.0418790501035285,0.0738333221815474,0.0495501357436731,-0.0124959574283461,0.0312016336812011,0.0493392307350629,0.0260664619020424,0.0554224525803133,0.0497187431995051,0.0500085571819389,0.0390417136568768,0.05822935961639,0.0535205868311389,0.0535676609632223,0.0476236186263372,0.0393209014276116,0.0453363077229953,0.0533383217597787,0.0636109847367037,0.0555417981865251,0.0602106213390071,0.0508180106719071,0.0294620474057478,0.0531630898371514,0.0599917762744745,0.0423533700421597,0.0398757695682175,0.0673422210501174,0.0429640063014171,0.0362919748414911,0.0464487888052788,0.055031425619818,0.0627187627420449,0.0435136487058309,0.0569033237160629,0.0433573441841861,0.0644586829771218,0.0573300210508583,0.0603147659011422,0.077991702401372,0.0586786773162244,0.0503478753212347,0.0479090038452528,0.0546743836423274,0.0438465703280714,0.0600920887273028
0.075739520485514,0.0770786254007282,0.0806586155301343,0.0640387630773773,0.0559066931530626,0.105910748197269,0.0710465236925909,-0.0320190253900177,0.0354361238139567,0.0803599272278724,0.0330114074255927,0.0819186762124405,0.0735056702522108,0.0726659309201621,0.0604116055635409,0.0846118346871278,0.0772649456939906,0.0759364952703567,0.0679235772204967,0.0565722512944201,0.0667207190728855,0.07902157868833,0.0899918854749224,0.0814544522103332,0.0861401097151421,0.0896662994610896,0.0417941536896457,0.0809792614775171,0.0869105539204224,0.0635093006939428,0.0564113273904997,0.0918175881194912,0.062110014278802,0.058412428116849,0.066607868283614,0.0892144805597806,0.0920584400792086,0.0633288312233274,0.0818642703337879,0.0506499933048596,0.0948678093500008,0.0826167679730949,0.0864125589081234,0.0165145816130592,0.0826994761533983,0.0746972505323772,0.0719240494827371,0.0731343859628392,0.0639551871686347,0.0912906451437279
0.0968284531696449,0.0615742202057017,0.0930909331604192,0.0704853377181725,0.0710008078490844,0.12266146025651,0.0816814729876072,0.0391282462782926,0.0423890005381538,0.0966644835881784,-0.05026749888458,0.101026072679924,0.092097784766377,0.0918402918771618,0.0784423322462637,0.104310300615436,0.0940917286463005,0.0867146916958571,0.0883377859650908,0.0688869603183956,0.0835307401405432,0.100313914783111,0.111380292879484,0.102258140329323,0.104071988664073,0.114951070169434,0.0470192389154766,0.100310996290234,0.103517565915689,0.0816418553370311,0.0688864087127425,0.0975377349940725,0.0708687761834425,0.0744841087228719,0.0902676074860247,0.103539089253688,0.0966687526757059,0.0789422581619528,0.112025953039707,0.0404390068268581,0.115583372661512,0.102040674498391,0.110109205203792,0.0410305496851158,0.102323546424956,0.0962081422089735,0.0843996150377424,0.107797457229314,0.076597560550455,0.1199766556276
