"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
-2.98428441942023,-1.55378532005373,-3.94734407465839,19.5178569771202,-2.15383374215784,5.49504576881039,-67.6584530499527,1.22551853838322,-18.670838425905,-0.768036188273356,-132.005080590522,-0.335845253065748,2.63198231992343,-0.749816268864935,-1.15520759829853,8.47010682559236,3.080967191616,2.30781826291482,6.89282035030358,4.60809299530574,24.2231924850935,-2.51506853464854,0.0678253375883354,-8.38883544816644,-9.21431673931565,0.903366087512481,1.19093101451959,-0.0197201257951219,-0.582572999443175,129.233802188775,5.44779625304489,-2.65169664176533,11.1488075615385,13.3592815737076,0.768400441903865,-0.830585051487169,-0.00532603198383583,5.15912723116902,-92.1915074846558,37.6528598794213,1.24924076183259,3.72557748867497,-1934.73614442592,-800.370282571866,7.90354218299319,9.36788557241615,-7.15278075969165,-1.18590137656842,8.15895420992717,3.15426782314747
-3.44181197311957,-1.342986090277,-4.08944106646765,15.0282765584611,-4.83117042181464,4.87897420377708,-195.590609272517,1.05795518364451,-17.3192963567139,0.368562007805247,344.774178733386,-0.514408493673513,1.84809770883535,-0.693843597390141,-1.32643387585364,6.29763163561075,2.46175920926802,1.67877284843315,5.67477201403853,4.07764249381965,17.8494381313907,-2.20198986296529,-0.197291163646855,-10.5419161817246,-11.1418083526125,0.790969530521647,1.68841232497729,-0.0728156119422335,-0.910757358392866,53.5739768354682,4.95717698589171,-1.23006874385331,3.92483303435121,10.5239159703737,0.819847362201696,-0.879516310387926,0.32153393557476,4.42317592336784,-1094.74603996863,23.7384181453942,0.912564103800871,3.07357999355681,97.8420927664689,94.6028913626215,-52.7849473930491,8.89186184174823,-4.68785600632024,-1.49118155188778,7.06797449685517,2.99936012057432
-2.37206115357139,0.288694971742827,-2.80822231773184,11.7281093095708,-0.506515408005604,5.4463698323205,145.973855637737,2.3850987929281,-6.49868883460565,4.77718117169263,49.5984060516155,-0.0659419237788896,3.35927436915983,1.05891915894038,-0.731611189160853,5.0187189187176,2.66036544697849,1.80793326255191,4.27144247890916,5.34944182997772,12.5228934940804,-0.245945125369181,0.2634451388418,-10.7725575232497,-11.5477799268169,1.49844366694112,5.01324239492793,0.251867067352794,-0.122980649354105,29.3043407938896,5.6463558831014,1.40834711777697,9.74441947572944,8.02737342093438,1.30730746712418,-0.124009466431353,2.37181217799853,4.77580326428831,86.561056884486,17.8032307295197,1.30901419382827,3.61815478857036,39.5114633463759,41.9758089510687,-51.1768805183667,1.11021513794759,3.07822340568054,0.24326514281844,6.34956558826641,3.0724374939175
-6.51535529322276,-1.98322065422966,-3.71370682313174,-6.4715907294048,-17.4840914874613,-0.611713018148756,-15.5715367027817,-1.41706208384567,4.9527883959245,0.681421054725128,-83.8524917768345,-2.18944209301294,-3.58601202877924,-2.47227866968947,-3.96075475928662,-5.04069583227854,-3.55136291221464,-6.2055113834238,-4.00791911006349,-3.21718805954245,-2.99751065676498,-2.79997602610727,-2.81291835061347,-4.64987246991009,-4.87497243224607,-0.675263772727504,-0.924054825940885,-1.08566406978605,-2.96751005056009,0.816118877264081,-1.99178275013621,-2.47225400827393,-14.0000389231421,-4.38343452149912,-2.07075994121358,-3.21397439298666,-0.695908913681441,-3.1151104542271,-4.78538703421379,-6.27652392091286,-2.39798227977271,-3.03522856639479,-4.20555612363229,-9.2269849902322,-1433.28811429523,-3.89654930575071,1.37368135041702,-3.25670227744165,-1.34900196930587,1.02006173778994
-12.0305904660986,-4.33743450912696,-5.49789041563478,-11.8995360350787,-22.7468830246311,-2.30403769356382,-13.185706018679,-4.6291197251654,-14.8483474135158,-2.60714247629105,-737.203424222791,-3.75808651421266,-7.86256611626815,-5.04416581521167,-6.94384873587397,-7.14984161865153,-6.21274247123827,-9.62539365450471,-5.79852057383784,-5.78034920534258,-5.12635902842304,-8.28939413395762,-4.75144339228846,-0.422568708464211,2.37007589967262,-1.9570273634113,-6.90351716082216,-2.13573267050891,-4.17365914611222,-0.989836512761196,-2.8551735880343,-13.4627564237918,3.60090758673589,-5.91770941462181,-4.01328040131862,-5.61094084299752,-5.53938927749443,-6.33002099757792,-4.02102567971053,-15.0052391958162,-4.34950664693804,-5.34106329850364,-7.04508016519879,-23.8586901879381,66.574390139928,5.73654779297834,-12.3298873578078,-4.74042000968932,-3.31036914336945,1.84285555803678
-14.3514805428558,-3.57382891990951,-4.11757816645312,-6.81724257472941,-20.9923676911375,0.478163186866318,-47.850962012061,-3.38867509622665,-12.7918532973357,0.111894987514367,243.343444375141,-3.63858588400378,-3.53247035260168,-4.88217191259326,-6.54895620702696,-2.14750761095665,-4.39410823519444,-8.68467091435199,-3.54038478344869,-5.00047169976121,-2.77191255691487,-6.78588397997085,-2.40794432834732,17.9772431808885,9.2628873438113,-0.000560829594973927,-5.37885401923979,-2.07100697654456,-2.30696888031109,-0.450573635247823,1.78140149699005,-23.3907449918867,0.234335476975644,-1.28020928515564,-3.86265885756409,-5.22348361916903,-7.22014328414747,-5.24800776388461,-0.559311436543104,-6.65355823133396,-3.54455537851494,-2.39126669063411,-5.75478428550867,19.8890106922734,2.59555254199045,3.85619321187341,-11.1266621765268,-4.72475955277686,-1.69758964671323,2.66646212816637
-8.20597867944287,1.57606150101323,0.733160154951232,5.54661291623205,-0.805373182102879,4.28569088603548,-104.724552684537,2.34979275090478,36.2768176055551,12.0993890602485,81.9806999024627,-1.61821486732067,4.20432009039366,0.368086212169787,-1.90947221658272,1.34198042233555,1.09193730115514,-2.19913584280475,1.86170070520428,2.56891583095359,1.84192623437535,2.72854286689443,0.955664887822651,12.0825711087262,0.404359217799793,2.6972419345398,5.4492662311959,-0.420674732446484,1.11435182453769,4.05591597930668,6.39911865761169,-8.29304981225017,0.0805016464603776,2.10877507252819,0.000677231775365203,-0.804778356956174,-0.863983864006676,0.0638044355301246,3.96170702154138,2.5533024802159,-0.484325966062948,2.77919678519937,0.910174421299834,16.402921637979,7.29163291909121,2.1032244508391,16.468468377619,0.262351943804465,2.98642142355595,2.40987734097506
0.976992871686438,-0.997593508683737,-0.648824889734093,1.75573356475835,-5.57264312509756,-0.94673196041343,-871.703371909992,-0.243575236996963,6.79567071989125,2.18333768181937,-5.05487620869763,-2.1301862781126,-1.03163460526315,-1.27076294711101,-0.12905985775055,-0.812764804169576,0.320580670108639,-1.55521853350049,-0.263228546916646,-0.0377776834138746,-0.287677679255317,2.84092613368432,-0.381875345892228,-1.0961967751085,-3.38608254376208,-0.505583718127621,0.11913825629886,-1.49599119010887,1.1902991436302,1.3597800770379,-3.24647269754039,9.00587980698332,-10.6495592402327,0.917226517147496,-0.967513731808225,-1.24519557759674,-1.08397251491644,-6.20641988425236,-4.33404336329605,-4.33102845976457,-0.869954609851234,-1.18237944826143,0.517531866822589,-7.60249169863092,1.33135715019436,1.62644730187535,2.44835696352591,-1.33454757118191,-0.164396134762052,-3.03573410123122
4.69071769140322,-3.75897073790237,-2.92034132045709,-2.95470786559462,33.008793546811,-3.77433521627632,317.028382656771,-1.6542215637289,-15.7756043529778,-2.59379261337503,-26.9187203780973,-3.04043616900136,-3.98975816884836,-3.83201044775837,-1.49189315242424,-2.72208795625576,-1.42992700202598,-4.30985741016554,-1.88386056651593,-2.62976684410046,-1.90524628792433,0.318475763458065,-2.3892651793875,-3.52543299841844,-0.0426436337434522,-3.06126424094324,-5.45228117364165,-2.93344786104102,0.700122081179907,-0.409615711573214,-9.11950273438409,11.1429684027853,7.92197849252527,-0.797425258925666,-3.39629512053883,-4.36522688982388,-1.75706502688679,-12.6826960851996,-8.92388207413358,-12.2139744402084,-2.14086568935364,-4.2467363739971,-2.28406587627661,-20.0084501469161,-1.15326952403913,3.35770623245756,-12.3366237879054,-1.38089661755192,-2.94503113903247,-6.50886213029952
8.32198023656459,-2.83854210055513,-2.86061568937367,0.510699892893479,21.2199817681554,-3.27147845959302,-106.190112988657,0.816118886624759,-18.3711637403348,-2.69076996160631,-85.132168481422,-2.4540382760167,-0.738311621337828,-3.16292916457476,-0.325374654420335,1.64994394472889,-0.357891839055216,-5.28264846060133,0.720561289810007,-0.413500892364273,-0.850591943674383,1.75749272079088,-0.73281362827963,-0.663388612234478,10.848749184394,-3.90479513062805,-2.97547784376039,-2.88144667999511,1.17217924533162,0.114559044860378,-8.69267084228822,11.357927586021,0.209577656571021,0.198384885319344,-3.77051320128904,-5.12084771022728,2.68197430452791,-13.5805327121832,-2.9558451182724,-2.05615540064221,-2.52831080314212,-2.65735329325469,-4.56895588782306,26.1834976617047,-2.13140118180848,6.22233709029377,-13.2088768185315,-1.641133430417,-3.8322630119992,-7.15317787599957
