"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.0882297309117465,0.0810957671470123,0.0918214256465905,0.0679907221476248,-0.0766629288023884,0.0824749953157552,-0.0247454933766166,0.0830627562356158,0.081503839197777,0.063777970597921,-0.0112021057336065,0.0775226678200297,0.0893272130917654,0.0742313173230555,0.0725879146485449,0.0611189710687711,0.0773489683036335,0.10520102116787,0.0492664933561085,0.0570413975265249,0.039221401912713,0.0745648944767854,0.0775678714798826,0.0778523819888249,0.0868090455887621,0.0851389593819969,0.0556099845660403,0.0814509073874014,0.0758856609714487,0.013518090455928,0.0546050390878918,0.0879121160227146,0.0713571845980246,0.0429065415426767,0.0688125111366717,0.095658370583856,0.0950898415165313,0.0599509010147049,-0.0604772381989762,0.0452804516254185,0.0790696324231408,0.0791870333134906,-0.00190084849143347,-0.00554661567285452,-0.0100431680749645,0.0448556090955403,0.0903726966320068,0.0743555955702355,0.0612564833543289,0.0729393457009905
0.0855967047988508,0.0798357130218971,0.0881969180420629,0.0812610540541094,-0.0750117367741161,0.0870070340561801,-0.00800307535841931,0.0840807057117754,0.0662863890702506,0.0632881327035826,0.00358524296787629,0.0772623116201062,0.091678289547221,0.0736747188291745,0.0717493735430785,0.0662958132089989,0.0797320646401219,0.107628869547155,0.0526623442360393,0.0596699181703692,0.0487220775933816,0.0726895362779058,0.0776204821505739,0.0713214737713044,0.0788101851698366,0.0859080758683149,0.0562722611194068,0.0814348451660033,0.0754435716001801,0.0309880327354415,0.0575798103612957,0.0855809533944354,0.0793126597901901,0.0486385472409027,0.069341266776331,0.0948638464572903,0.0950847770011588,0.0630438442742857,-0.00472236061825392,0.0623298366287064,0.0800574025016019,0.0821372076005676,0.0348755543231047,0.0388468478611466,-0.0108369341002782,0.0490576312284208,0.0839085357752981,0.0734738115388125,0.0662543717818203,0.0752400480128511
0.0826506271644882,0.0787635305009396,0.084590157056292,0.0934731899916815,-0.0713877919341956,0.0912520848032527,0.00765018849565165,0.084970241896298,0.0548060529030095,0.0635213887161774,0.0159462349659683,0.0768648677267239,0.0933725939158426,0.073163531509683,0.0707976655466903,0.0704708793147343,0.0816948760841397,0.109435713786189,0.0556508122086827,0.0621030441097116,0.0574186946897404,0.0710889200576299,0.0774673437981107,0.0638028237867628,0.0700293053758744,0.0865875825726907,0.0572223689116903,0.0813755478851615,0.074756463720397,0.0475895542148943,0.0604341434690459,0.0845282488360388,0.082425549262058,0.0537572270817458,0.069909759322914,0.0940295034550371,0.0953905068267831,0.0658323844153914,0.046975495243119,0.0771259538769698,0.0807879776192669,0.0846617603806449,0.068998526536737,0.07559708914103,-0.00511666413642694,0.0534197680200863,0.0799750244411404,0.0723781836156769,0.070937213882411,0.0774967680076495
0.0806901037443362,0.0789909168530629,0.0822146773872328,0.104435827889049,-0.0710262017686139,0.0962220108213406,0.0188174636063089,0.0869968661101147,0.0512443780623136,0.0665559205379243,0.0238553133343339,0.0768141815542348,0.0965092355310772,0.0739382741621965,0.0702797019038861,0.0740076146670895,0.083868258339434,0.11141423845684,0.0580279046412223,0.0654252103290061,0.0646091766714278,0.0709140803240705,0.0776714277495367,0.0569296278928761,0.0619424753067899,0.0878850487201086,0.0600910649693532,0.0815805060911621,0.0746645277358795,0.0615353593643198,0.0638464702842123,0.0857186999922285,0.090457440537327,0.0580725204403372,0.070823694826791,0.0939128979695144,0.0976529904843552,0.0689764095792605,0.0876379804022842,0.0908568653980296,0.0818455037132099,0.0877249539179451,0.0962608540588393,0.107329578851438,-0.00249811504480161,0.0540128423713018,0.0824368343621863,0.072554254507419,0.0754414188043635,0.0798778077644908
0.0754328567989227,0.0774243526750676,0.0791614653034874,0.0976771685332039,-0.0586079156713206,0.0956334082548219,0.0158872953543199,0.0857640665063343,0.0537824036725475,0.0670094465936359,0.00385203868232347,0.075132379529883,0.0930484027360499,0.072110313981348,0.0674960952659155,0.0702771159189967,0.080889792117647,0.104500415206646,0.0557021931619373,0.0633203582743708,0.0626725097154537,0.0689285030758621,0.0754865939051865,0.054282472798263,0.058922796711733,0.0872915928244578,0.0595357905835446,0.0806948158485808,0.0724488503711141,0.0620375610482843,0.0625747873025206,0.0835995159958303,0.0777933636532231,0.0555269495318508,0.0693571061254304,0.0908945614770626,0.0969734146190981,0.0668277182335065,0.0834441638510664,0.0851542125075307,0.0798828630373764,0.085062301056771,0.092212549816307,0.0974262947207362,0.0333070709737607,0.0519082053368666,0.0835692537816938,0.070191378448495,0.0744237125790203,0.0806926107184818
0.0663578387205657,0.074066122083671,0.0748092546896909,0.0860540386655507,-0.0452764416503909,0.0934299784809911,0.0137924432945801,0.0817939451865856,0.0457966055279081,0.0652624148483656,-0.0245453223861516,0.0723088397069634,0.0857324105507965,0.068472950174259,0.0628092685080289,0.0652524134366323,0.0758643176478576,0.0944418388724144,0.0524722900313635,0.0596602204480381,0.0594596918553162,0.0632147477852668,0.0718998911270149,0.054053092054037,0.0603193117160109,0.0855832724669255,0.0554257270637785,0.0789713903030956,0.0694250823013469,0.0614234906174018,0.0607881685026904,0.0723447167858428,0.0805946307869891,0.0522410260117522,0.0665736109783768,0.0857945214030826,0.0916016796876676,0.0625975096371233,0.0800888525943953,0.072376619235462,0.0764083525998013,0.0805190697141651,0.0857161017593743,0.0741816569017283,0.0554810503480149,0.0548859443444933,0.0732652589246504,0.0668640122994458,0.0719600129624545,0.0821796589800323
0.0568345064079241,0.0714191255927893,0.0717289251521019,0.0801875261043687,-0.0357718445416775,0.0938767262435843,0.00719262649315551,0.0790222141358265,0.0399383709336186,0.0653354402193118,-0.0842747553135954,0.0696778204724989,0.0827039385655189,0.0651299830331274,0.0586959170194841,0.0638511128917477,0.072530757418519,0.0862398759608827,0.050614569059566,0.0566769280085188,0.0578115211904758,0.0589250683423274,0.0701685817765341,0.0637703478593807,0.0659066216068274,0.0855827924906052,0.0524444581159156,0.0773358873004443,0.0678234672575245,0.0611467325628309,0.0618710498463901,0.0554227485673636,0.0807834925994605,0.0515722315460892,0.0640020994971203,0.0813130586314481,0.0849879071635322,0.0593123874713686,0.0796409064824387,0.0675609987287597,0.0737000162280904,0.0785936440204818,0.0807833250051752,0.0889356545746187,0.0569210901606458,0.0570024524045783,0.0651132810713469,0.0637048484909579,0.0707384272326304,0.0843709484637911
0.0521706789295232,0.0725447349356176,0.0722548130508919,0.0846352177844805,-0.0354837476989953,0.0978999925443141,-0.000339819428071087,0.0808790723951946,0.0544267409118375,0.0732406293256724,-0.153363789560769,0.0685502836223879,0.0861810768701758,0.0653697175206608,0.0575751347917286,0.0647079823261984,0.0733227478135822,0.0843433439378366,0.0515568608486841,0.0581329105846278,0.0588763667657746,0.0605328640913946,0.0708391582748555,0.0714754454857724,0.066173121106435,0.087891167458412,0.0553022962621598,0.077010554763458,0.0685792593023734,0.0636267926596707,0.0658302517407707,0.050826512421354,0.0808485246410713,0.0526597739092796,0.0640025329396749,0.0806586687342031,0.0842536253592823,0.0593502314053942,0.0827960458665727,0.0692860353849598,0.0733430679125052,0.0807779160484701,0.0815185941660479,0.103523700302717,0.061071567108705,0.0582013419211293,0.0758364411742119,0.0638719793992716,0.0728509747781922,0.0864041848331858
0.0526803827437751,0.071821033369008,0.0717860058397869,0.086121186710729,-0.0335063650723203,0.0969731420256547,0.00262239798482983,0.080682071002927,0.0581254030077743,0.0748397195841414,-0.145611439849504,0.0670900348870565,0.0852920030579947,0.0645390233717771,0.0575008284046667,0.0641820586203628,0.073557806369865,0.0830316206211413,0.0514211484730363,0.0581109493177079,0.058706992600233,0.0622525580468347,0.0705686409941663,0.070691933957363,0.0639324446039875,0.08744680402607,0.0553681824536198,0.0758584836487427,0.0693955576385575,0.0644919771099151,0.0636930905912845,0.0554038870401026,0.0722385131145663,0.0531427833194455,0.0633832996447785,0.0796543105581764,0.083340339217567,0.0556667068421,0.0792076293356209,0.0662852374737946,0.072705016512194,0.0798228145703791,0.0819404788682429,0.0956533195810874,0.0618846477841425,0.0591479560764607,0.0776931879625909,0.0630195774495328,0.0727312105915203,0.0837811835293139
0.0551514707770363,0.0691213017410079,0.0696896094489418,0.0835765572330437,-0.0445664119440833,0.0933130505758508,0.0109361439029596,0.0793474107863335,0.0489557694006939,0.0728985324656974,-0.106414703517895,0.0650502052005548,0.0818890583986139,0.0620658812532894,0.0566429774831103,0.0624349665325809,0.0725059834344843,0.0794530761670205,0.0504524457341031,0.0565827668397588,0.0575884798029651,0.0624508173563465,0.0688825690273257,0.0681997371904099,0.0639051814864673,0.0847698262845722,0.0523493534655135,0.0736332145827305,0.069881411260943,0.0642278078389687,0.0578845974531985,0.0615775246668961,0.0779612325868223,0.0527190093419601,0.0612306157317064,0.0761772191747871,0.0818759952638863,0.0486066675926775,0.0721392338999933,0.0581891755111139,0.0711484997592455,0.0764329500692706,0.0800689043515558,0.0765145728188352,0.0611709510011891,0.0611339706840113,0.0681084716548159,0.0621493422361367,0.0705892537918048,0.0783279818022577
0.059741165275276,0.0671592644906377,0.0676960575471822,0.0840033826213169,-0.0540233964333388,0.0902603342262727,-0.000676959664195294,0.0799949799918085,0.0399620248437517,0.0709370006516585,-0.0158215588300349,0.0634538482663058,0.0812844619638528,0.0601027813938788,0.0564586755908712,0.0634651084822787,0.0722464904369456,0.075255849461983,0.0508159865278255,0.056348796593952,0.0570986368332765,0.0635483859254587,0.0683777881739843,0.0677473079003149,0.070838094341766,0.0814597382355703,0.0507917100517953,0.0715115127657627,0.0707005466600886,0.0643013866021638,0.0528528799282084,0.0685714553278264,0.0781246219111116,0.0528235958881846,0.0589219072823118,0.0722762997909602,0.0840718884184402,0.0420056231999517,0.0700069098764012,0.0569927156362529,0.069349644553559,0.0744018565534731,0.0764105914318699,0.0965487642037183,0.0598671526286262,0.0649379324166519,0.0591121075309468,0.0611293886039152,0.0678840879282952,0.0727250419372616
